ID,YEAR_STA,WHERE,REGIOTYP,BUYPOWER,CASATYP,STRTYP,VAL_TIER,FAMGROUP,AGEGROUP,ANTDT,ANZHH,ANZGEW,CAR_DENS,CAR_PERF,PROB_BUS,PROB_AUT,PROB_JEE,TYP1,TYP2,TYP3,TYP4,TYP5,TYP6,TYP7,TYP8,TYP9,PROB_DAILY,PHARM1,PHARM2,PHARM3,PHARM4,PHARM5,PHARM6
"79,109","1,992",1,13,-2,1,4,2,9,5,9,2,0,8,2,0,6,0,1,5,1,1,5,5,2,5,4,,7,1,7,4,5,3
"309,616","1,995",0,12,9,1,1,2,6,6,6,1,0,3,2,3,8,0,4,5,7,3,4,5,6,3,5,4,1,5,1,2,6,5
"308,343","1,995",0,15,5,1,4,2,6,5,6,1,0,9,2,3,7,2,3,5,2,2,6,1,1,3,1,6,6,5,4,5,1,3
"318,006","1,996",0,13,6,1,4,3,7,4,1,1,0,10,9,6,1,2,3,3,4,7,2,1,7,2,5,5,4,5,2,3,6,3
"292,518","1,995",0,12,9,1,1,1,4,4,8,1,0,10,9,6,3,0,5,3,7,4,4,1,6,6,3,3,6,5,6,2,2,4
"213,150","1,994",0,12,9,2,1,3,3,4,7,5,0,9,4,0,1,2,5,2,6,5,7,5,2,6,6,6,6,2,2,2,7,5
"240,800","1,994",0,15,6,3,1,9,4,3,8,6,0,6,3,6,7,2,7,7,7,7,6,4,7,7,7,1,5,4,6,4,6,5
"102,763","1,987",0,14,9,1,1,2,9,6,7,1,0,9,6,6,5,3,4,6,1,4,3,6,4,4,4,3,7,6,7,1,3,3
"327,970","1,996",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"80,860","1,991",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"355,634","1,996",0,15,2,2,1,7,6,4,6,3,0,4,6,3,8,2,1,6,1,1,7,4,1,1,3,1,6,3,7,5,4,4
"351,365","1,996",0,13,1,1,2,6,4,5,3,2,0,10,6,6,4,2,4,3,1,6,4,2,1,4,5,4,3,5,1,6,1,6
"52,049","1,985",0,16,5,1,2,2,4,5,2,2,0,7,2,6,4,3,7,7,5,1,1,2,7,7,3,7,5,3,4,2,2,6
"101,020","1,993",0,16,3,1,1,2,8,4,9,2,0,9,6,6,7,3,5,4,1,2,4,3,6,4,4,4,6,2,3,1,5,6
"326,099","1,996",1,15,-6,0,4,2,8,4,8,1,6,5,4,0,1,0,1,4,5,3,3,1,4,5,2,,1,3,4,5,2,5
"8,496","1,993",0,16,1,1,1,1,9,4,3,1,0,10,7,6,6,1,7,1,2,2,4,4,7,2,3,7,1,4,5,7,2,2
"90,084","1,992",0,14,4,1,1,1,8,4,5,1,0,10,10,6,6,3,6,5,5,6,4,2,6,6,3,7,2,2,4,7,2,4
"276,159","1,995",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"300,717","1,995",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"80,382","1,991",1,14,-9,1,1,6,7,4,4,1,0,1,1,0,1,0,5,1,1,5,1,4,2,5,5,,2,1,1,6,6,7
"389,787","1,997",0,14,6,1,4,1,8,7,8,1,1,2,4,6,4,0,7,7,1,1,7,7,2,1,1,2,2,7,4,6,6,3
"46,022","1,993",0,12,2,1,1,3,2,4,5,2,0,6,8,0,4,2,5,1,3,1,5,1,1,3,2,8,1,7,6,6,5,5
"93,812","1,993",1,16,-9,1,1,2,4,6,9,1,1,5,3,0,7,0,1,1,1,3,4,5,1,4,1,,3,1,4,6,7,6
"355,899","1,996",0,16,2,1,1,2,3,5,9,2,0,8,6,,2,2,4,4,3,1,2,2,1,5,3,8,2,2,7,6,5,4
"377,086","1,997",0,11,3,4,1,9,2,3,3,11,0,3,8,6,8,2,2,1,6,2,3,7,1,7,5,6,3,5,4,2,6,2
"366,872","1,996",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"90,494","1,992",0,15,1,2,2,2,8,4,4,3,2,10,2,6,8,3,6,7,3,3,2,5,2,6,3,7,1,4,5,7,3,3
"286,936","1,995",0,12,6,2,3,3,9,4,4,3,0,6,9,0,1,0,4,7,7,1,6,6,1,3,7,1,1,3,5,6,2,4
"317,233","1,996",0,11,2,2,1,4,8,4,7,3,0,3,8,3,1,0,2,1,1,5,1,6,1,7,5,5,6,2,1,5,7,3
"25,616","1,974",0,12,7,1,3,2,6,5,7,2,0,6,10,0,1,1,3,1,7,4,2,5,7,7,1,4,4,3,3,1,1,6
"283,341","1,995",0,14,9,1,1,2,4,6,2,1,0,7,4,6,4,0,5,5,6,4,6,3,6,7,3,7,7,1,2,6,5,6
"65,157","1,992",0,15,6,2,1,7,7,4,1,5,0,10,3,6,9,1,6,1,7,5,4,1,5,4,5,2,3,7,4,6,4,2
"58,729","1,992",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"327,817","1,996",0,11,9,2,3,8,6,5,9,4,0,8,9,0,2,2,4,2,1,5,6,3,5,2,5,3,4,5,2,2,5,1
"350,816","1,996",0,12,1,2,1,6,1,6,8,5,0,2,5,6,6,3,3,2,1,6,4,6,3,4,3,2,4,6,2,5,4,3
"50,357","1,992",0,12,5,1,4,3,1,5,9,1,0,7,7,0,6,1,6,1,5,6,6,7,3,6,1,2,3,5,2,4,6,1
"46,789","1,984",0,16,1,1,1,1,9,5,7,2,1,8,8,6,4,1,6,1,1,2,2,5,3,5,2,5,2,7,6,1,3,5
"63,782","1,990",1,16,-9,1,3,4,7,4,8,1,0,8,2,3,8,0,4,5,3,2,4,4,4,1,2,,7,7,2,6,6,5
"62,953","1,993",0,16,1,1,1,1,9,5,3,1,0,10,1,,6,0,,,,,,,,,,,,,,,,
"363,462","1,996",0,15,1,2,1,6,3,6,7,4,0,3,1,0,7,0,2,1,7,1,7,5,4,1,1,1,1,5,7,6,1,1
"378,788","1,997",0,16,1,1,3,2,5,4,8,1,0,7,4,,9,2,,,,,,,,,,,,,,,,
"310,700","1,995",1,14,-9,1,1,1,6,4,9,1,0,10,2,0,5,0,2,1,5,5,3,2,1,2,2,,4,2,1,5,4,5
"87,008","1,992",1,11,-4,5,3,4,1,5,3,62,2,4,3,3,3,0,1,5,5,5,1,2,2,4,1,,2,2,7,4,6,3
"203,763","1,994",0,11,4,5,1,7,3,4,3,25,1,6,2,6,4,0,1,6,5,1,4,7,1,1,2,2,1,6,1,2,6,2
"375,305","1,997",1,12,-3,2,1,8,6,4,9,3,0,10,1,0,6,1,5,4,3,2,2,2,4,4,3,,1,2,7,5,2,1
"304,054","1,995",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"352,789","1,996",0,11,4,3,1,5,4,4,5,8,3,1,6,6,5,1,2,1,1,4,3,5,2,2,7,3,5,3,3,4,6,4
"88,100","1,993",1,13,-9,3,3,2,2,6,8,6,0,5,1,3,3,3,3,3,1,2,4,3,5,5,2,,4,1,3,2,4,6
"80,572","1,991",1,16,-9,1,1,1,4,5,7,1,0,10,1,6,9,0,5,1,5,5,1,1,5,5,5,,1,2,3,6,1,6
"369,213","1,997",0,13,5,1,1,1,7,6,8,2,0,5,8,6,3,2,7,5,7,7,7,5,5,7,7,7,6,2,2,5,4,5
"385,048","1,997",0,16,6,2,2,4,4,3,4,3,0,6,7,6,9,2,4,5,3,6,2,1,4,7,4,1,4,4,5,1,4,5
"237,464","1,994",0,13,5,1,1,7,9,4,2,2,0,8,5,6,5,0,2,2,2,3,1,5,7,3,7,6,6,3,3,2,4,4
"224,616","1,994",0,16,2,2,1,9,8,5,7,4,0,9,7,3,7,2,7,1,1,4,1,3,6,4,3,6,3,6,2,3,3,6
"303,547","1,995",0,11,8,2,2,5,1,7,1,4,0,3,10,0,5,0,7,1,1,1,7,3,1,1,7,3,2,7,4,6,6,4
"303,752","1,995",0,16,4,1,1,2,5,5,7,2,1,4,2,6,2,2,4,6,2,6,7,7,1,3,5,6,5,4,7,2,6,1
"372,858","1,997",1,11,-2,4,1,3,2,6,9,12,1,4,5,3,6,0,1,4,1,1,2,2,1,1,2,,1,1,1,1,7,7
"58,435","1,994",0,15,2,1,1,1,5,6,8,1,0,9,9,6,6,1,5,7,1,3,4,7,6,2,6,2,2,1,7,5,1,1
"49,958","1,976",0,11,4,1,1,1,8,4,6,1,0,10,5,0,5,2,2,1,3,5,7,1,5,5,3,5,3,5,5,4,7,3
"97,212","1,972",0,12,6,2,3,9,8,5,4,3,0,9,6,6,6,0,1,7,2,6,6,2,7,1,5,1,6,2,4,6,2,6
"334,895","1,996",0,13,5,2,1,8,5,4,1,3,0,4,6,3,3,0,3,7,4,7,1,1,4,1,7,1,6,5,7,4,6,3
"300,976","1,995",0,11,9,1,1,9,8,4,7,2,1,6,7,6,5,1,2,3,6,2,2,2,5,7,4,7,4,3,3,4,5,7
"89,844","1,991",0,16,1,1,1,7,9,4,8,1,0,7,6,3,6,2,2,5,6,1,1,7,7,5,3,6,1,4,5,7,3,3
"391,008","1,997",1,15,-6,1,4,2,4,5,9,1,1,1,7,3,1,0,1,5,1,1,2,4,4,4,3,,1,3,4,1,4,3
"311,997","1,996",0,14,4,1,1,3,9,6,2,2,0,4,6,3,7,0,4,1,2,4,3,1,5,3,2,6,1,6,6,1,3,5
"7,280","1,992",0,15,7,1,1,3,9,5,1,2,0,6,8,6,2,2,1,7,1,1,2,1,2,1,7,7,7,3,3,5,4,4
"296,068","1,995",0,16,3,2,1,9,8,6,8,3,1,8,9,6,4,3,6,5,6,3,5,2,4,7,4,7,5,3,3,4,5,6
"389,702","1,997",0,14,5,2,1,3,5,5,7,3,0,10,6,3,5,2,7,1,4,6,1,7,5,2,2,3,1,7,6,4,2,4
"392,211","1,997",0,11,4,2,1,5,9,4,4,5,1,9,9,0,3,1,5,1,6,6,2,4,7,2,4,8,2,6,2,5,3,4
"303,012","1,995",0,14,1,1,3,5,8,5,7,2,0,7,7,0,8,0,1,5,7,1,7,1,7,4,1,1,1,7,7,6,3,4
"88,253","1,993",1,15,-4,1,4,7,9,4,8,1,0,9,4,0,3,0,4,1,1,2,4,4,1,5,1,,1,2,7,3,3,6
"285,894","1,995",0,11,2,2,3,6,4,5,7,5,0,1,3,0,9,0,2,1,4,3,4,7,1,4,5,1,2,7,2,6,5,2
"381,358","1,997",0,14,3,1,1,4,8,4,1,1,0,9,4,3,2,3,7,2,7,1,2,2,5,2,3,7,3,2,3,7,2,4
"372,353","1,997",0,12,5,1,1,6,8,5,8,1,0,2,5,3,6,0,6,1,6,2,3,4,7,4,3,5,2,5,6,4,6,2
"63,570","1,991",0,11,5,3,4,9,5,3,1,6,0,7,8,6,9,3,7,7,7,7,1,3,6,3,7,3,6,7,7,1,3,2
"295,237","1,995",1,16,-9,1,1,3,8,5,7,1,0,9,1,0,5,1,3,3,1,3,3,2,4,4,4,,6,1,1,6,6,7
"391,412","1,997",0,15,6,1,2,2,8,6,2,1,0,4,6,6,2,0,7,2,6,5,3,1,5,5,3,6,6,3,3,3,5,5
"346,378","1,996",0,14,8,1,1,5,6,3,5,2,0,3,6,3,9,0,5,2,4,2,1,1,3,1,2,8,2,7,6,4,6,3
"298,236","1,995",0,12,6,2,1,9,4,5,7,4,0,10,6,0,8,0,2,2,1,4,2,6,7,3,4,7,1,2,6,3,6,4
"272,891","1,995",0,11,9,2,2,4,5,5,9,3,0,10,9,3,2,1,2,2,2,2,1,3,4,3,5,6,5,5,4,5,5,5
"227,045","1,994",0,11,9,2,3,3,6,5,8,4,0,6,2,3,4,0,7,1,4,6,1,4,5,3,3,7,4,6,5,4,5,3
"54,589","1,985",0,14,3,1,1,1,8,5,4,2,0,6,4,6,3,0,2,4,7,2,6,1,4,7,3,2,1,2,4,7,2,4
"249,887","1,994",0,15,6,2,3,2,6,3,6,2,2,10,8,0,7,1,7,2,5,6,6,2,4,2,3,8,3,5,2,7,2,4
"343,357","1,996",0,11,3,3,1,9,2,3,1,9,0,4,2,6,7,0,5,4,4,6,2,5,2,5,7,2,1,7,3,4,1,2
"26,350","1,989",0,11,9,1,1,4,8,4,5,1,0,6,3,0,6,0,1,2,1,1,7,6,1,4,6,8,4,6,4,4,5,3
"86,236","1,991",1,15,-5,1,2,5,9,4,6,1,2,10,4,6,2,3,1,3,1,5,1,4,1,3,4,,1,7,7,1,3,5
"45,023","1,993",0,12,9,2,3,7,5,4,2,3,0,4,8,0,4,0,7,1,2,6,2,2,4,1,2,5,3,4,1,2,6,5
"238,440","1,994",0,14,2,3,1,9,6,3,2,7,1,2,8,3,9,0,6,6,7,5,1,4,1,4,2,2,4,7,2,7,3,2
"332,793","1,996",0,15,1,1,1,2,8,4,4,2,1,6,6,3,8,0,3,6,4,4,7,2,5,1,2,6,2,5,7,5,1,1
"373,019","1,997",0,15,3,2,1,4,8,5,9,4,1,5,8,,8,2,6,6,1,4,4,7,3,1,3,4,3,7,6,3,1,4
"335,777","1,996",0,12,9,1,4,3,5,5,6,1,0,9,6,3,2,0,2,7,7,2,7,7,7,1,7,5,4,4,4,2,7,2
"291,214","1,995",0,12,7,1,1,3,6,5,9,2,1,10,3,3,4,1,5,4,1,6,3,2,7,1,4,5,3,3,6,3,7,5
"338,299","1,996",0,12,4,1,1,4,8,4,6,1,0,5,10,0,1,1,1,1,3,7,1,1,5,6,7,8,6,3,2,6,1,3
"374,236","1,997",0,13,1,1,1,6,6,3,4,1,0,4,2,6,9,2,2,6,1,4,6,6,3,5,5,2,6,5,7,5,4,4
"369,492","1,997",0,11,3,2,1,1,3,6,6,4,0,5,3,6,3,0,2,5,4,7,5,2,6,4,7,5,4,6,2,5,4,4
"210,182","1,994",0,15,3,4,1,6,2,5,3,11,2,3,6,6,3,3,2,4,2,1,5,6,2,2,1,8,5,3,4,7,4,2
"242,622","1,994",0,15,7,1,1,5,5,5,7,2,0,5,1,3,8,0,5,4,4,4,1,3,3,1,3,6,7,6,5,3,2,3
"24,355","1,993",0,16,5,2,1,6,4,5,5,3,0,6,8,3,8,2,5,7,7,2,4,1,7,5,1,7,5,2,4,7,1,2
"280,020","1,995",0,11,8,1,2,2,8,5,8,1,0,8,10,0,2,3,6,5,3,6,4,4,4,7,3,4,1,3,5,7,5,3
"49,171","1,978",0,12,5,2,3,4,4,4,8,3,0,6,5,0,7,1,6,1,7,6,7,2,6,4,3,8,3,5,2,6,2,1
"388,701","1,997",1,16,-9,3,1,4,3,4,6,7,1,4,1,0,5,0,5,1,1,5,4,3,1,2,2,,1,1,5,7,1,2
"206,019","1,994",1,12,-4,1,3,9,8,4,9,2,0,7,1,3,8,0,4,1,1,5,1,4,1,5,5,,7,6,7,5,2,1
"388,363","1,997",0,11,2,3,1,9,1,4,8,7,0,4,8,6,8,3,1,1,7,1,1,1,7,7,7,4,5,7,3,5,3,2
"100,851","1,990",0,11,9,2,3,5,6,3,7,3,0,2,4,6,8,0,3,2,1,6,5,2,4,3,7,1,6,5,7,1,4,4
"75,871","1,990",1,14,-9,1,3,1,9,3,4,1,0,1,6,,5,1,,,,,,,,,,,,,,,,
"268,400","1,995",0,15,7,1,1,4,7,4,8,1,0,5,9,3,6,2,6,5,6,2,2,7,3,1,1,8,7,4,6,1,2,2
"352,485","1,996",0,14,1,1,1,8,3,3,7,2,0,8,5,3,7,3,3,4,7,7,6,5,3,4,3,8,1,6,5,1,2,5
"41,173","1,993",0,14,4,1,4,7,9,4,3,1,0,5,5,6,3,0,1,7,6,7,1,2,4,5,3,5,6,5,3,5,2,2
"364,078","1,996",0,11,6,1,1,5,2,5,2,1,0,7,4,6,5,3,4,4,5,5,7,7,1,7,6,6,5,1,3,3,3,7
"261,918","1,995",0,12,5,3,4,8,7,5,6,6,2,2,3,0,3,0,6,1,5,6,7,1,7,2,1,1,5,2,6,4,4,4
"96,772","1,988",0,14,7,1,1,7,4,5,1,2,0,5,3,3,2,0,3,4,7,7,4,2,2,6,4,6,5,1,3,2,4,6
"227,393","1,994",0,14,4,2,1,9,9,4,9,3,0,10,2,6,4,1,3,5,2,4,5,4,2,3,4,4,2,1,7,7,1,3
"97,960","1,992",0,15,8,1,1,6,7,4,8,1,0,8,6,6,3,1,2,5,1,1,2,7,3,4,3,5,6,3,2,4,3,5
"381,553","1,997",0,14,2,1,1,3,5,2,8,1,0,8,6,,8,0,,,,,,,,,,,,,,,,
"389,570","1,997",0,12,8,2,3,4,4,4,8,3,1,4,9,0,1,0,7,2,5,7,3,5,3,1,7,7,3,4,4,3,5,6
"376,991","1,997",0,11,8,3,4,8,1,2,1,8,1,4,1,,8,0,,,,,,,,,,,,,,,,
"388,520","1,997",0,11,4,3,3,9,3,2,1,7,0,1,1,0,9,0,6,2,7,3,5,6,6,7,7,3,6,5,3,2,5,1
"326,870","1,996",0,12,6,1,3,8,3,3,2,2,0,4,8,0,7,2,1,5,6,6,1,1,7,3,7,2,5,6,5,2,4,4
"371,166","1,997",1,11,-1,3,1,8,2,4,6,6,1,4,4,0,5,0,4,5,4,4,5,4,2,2,5,,1,3,1,4,7,6
"330,929","1,996",0,15,7,1,3,6,4,5,6,1,0,4,3,3,7,2,5,7,1,5,1,7,2,4,2,2,6,7,7,3,3,1
"22,189","1,989",0,16,1,1,1,1,5,4,5,1,0,6,7,3,8,1,5,1,6,2,5,1,4,5,5,2,2,4,5,7,2,2
"382,575","1,997",0,11,8,3,3,7,7,4,1,9,1,8,7,3,6,2,7,3,1,7,4,5,6,7,7,2,6,4,3,4,7,6
"360,385","1,996",0,16,1,1,3,9,9,6,1,2,1,5,3,6,9,0,7,2,1,1,7,7,1,1,1,7,1,3,7,2,4,4
"339,743","1,996",0,12,5,1,1,3,3,6,2,2,1,6,9,6,4,3,7,5,7,2,6,7,6,2,3,3,3,4,6,5,6,2
"366,163","1,996",0,15,2,3,1,9,4,3,1,6,0,7,4,6,9,0,6,7,2,6,7,7,3,3,6,2,5,7,2,6,1,3
"310,811","1,995",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"393,057","1,997",1,14,-9,1,2,9,7,2,3,1,0,10,2,0,9,2,2,4,5,3,5,1,1,1,1,,1,7,4,7,3,3
"317,534","1,996",0,16,5,1,1,3,8,4,4,1,0,6,8,0,7,3,7,1,2,6,2,4,6,3,3,5,3,3,7,7,6,4
"304,667","1,995",1,15,-6,3,3,7,6,3,5,7,1,2,6,0,9,0,,,,,,,,,,,1,1,5,4,7,5
"332,526","1,996",0,13,7,1,1,4,3,5,4,1,0,10,2,3,9,0,4,1,3,7,4,4,2,1,3,1,5,7,2,7,2,3
"322,857","1,996",0,14,9,1,3,2,8,5,6,1,0,6,9,0,7,1,4,6,1,1,5,5,4,6,5,6,5,1,3,4,1,4
"388,749","1,997",0,15,6,1,1,5,5,4,8,1,0,5,6,6,8,0,6,6,5,3,7,3,5,1,3,6,6,7,3,5,2,3
"236,476","1,994",0,14,7,1,1,6,4,2,1,2,1,10,7,6,7,2,7,5,1,7,1,2,2,7,2,8,1,7,6,7,4,3
"269,154","1,995",0,12,2,1,1,6,7,5,6,1,0,9,4,6,4,1,1,4,7,7,7,2,5,3,5,8,5,3,7,2,6,1
"42,956","1,993",0,11,5,2,3,5,3,5,3,5,1,5,3,0,3,2,4,1,2,3,2,7,3,2,3,4,6,5,3,5,6,3
"322,043","1,996",0,13,8,1,1,2,6,5,9,2,0,6,7,3,8,1,7,4,1,1,7,7,1,6,6,5,2,3,1,2,6,5
"73,425","1,992",0,13,1,1,1,8,3,5,1,2,1,2,8,6,2,2,3,2,3,7,5,7,1,7,6,1,5,7,2,7,1,3
"294,330","1,995",0,13,2,3,4,7,6,5,5,8,1,3,7,3,7,2,1,2,7,3,1,1,7,6,1,4,6,3,7,5,6,2
"275,749","1,995",0,15,4,1,1,2,1,5,2,1,0,4,9,0,2,3,6,5,6,4,3,6,3,2,1,1,1,4,6,6,4,1
"319,435","1,996",0,15,5,1,1,2,9,3,3,1,0,10,7,6,7,1,7,6,2,2,6,1,6,2,7,6,4,4,3,4,4,5
"341,659","1,996",0,14,5,1,3,4,8,3,1,1,0,5,3,6,7,1,4,1,5,7,4,1,6,5,3,3,1,7,6,6,1,3
"341,472","1,996",0,14,8,1,3,8,8,5,2,2,1,2,2,0,9,0,6,1,6,2,5,2,6,3,2,2,7,6,6,1,2,1
"342,108","1,996",0,14,4,2,1,4,2,4,8,5,0,7,7,6,6,3,6,3,6,3,3,2,2,2,2,1,1,6,6,6,6,2
"313,008","1,996",1,16,-8,1,1,1,8,4,2,1,0,4,1,3,7,3,2,1,4,5,2,5,5,3,5,,2,2,6,4,5,7
"350,898","1,996",1,16,-9,1,1,1,8,5,9,1,1,1,6,6,5,1,,,,,,,,,,,6,2,1,7,5,7
"298,471","1,995",0,16,2,1,1,3,8,5,9,1,0,8,4,3,6,2,7,1,5,1,3,1,7,7,3,6,2,7,6,1,4,6
"320,367","1,996",0,12,3,2,1,6,5,4,1,4,0,9,5,0,6,1,6,1,2,3,7,7,5,6,7,3,6,5,2,6,3,2
"310,753","1,995",0,14,7,1,1,1,4,5,2,1,0,9,6,6,3,2,3,1,6,7,4,5,7,3,3,6,6,5,3,7,1,3
"315,018","1,996",0,11,7,2,2,8,7,4,1,4,1,2,3,6,8,0,1,6,2,7,6,5,1,7,7,1,2,2,5,5,7,5
"369,310","1,997",0,15,1,3,1,4,4,4,6,6,0,6,7,6,2,3,5,3,1,3,4,3,4,3,1,2,2,2,7,7,4,2
"311,954","1,996",0,14,8,1,1,6,6,4,2,1,0,4,2,0,9,0,2,1,7,6,4,2,1,7,3,3,4,3,6,3,5,3
"378,772","1,997",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"340,162","1,996",0,12,6,1,3,3,6,4,6,2,0,3,2,6,7,3,1,5,7,7,3,4,6,2,5,1,3,2,5,6,3,5
"279,544","1,995",0,16,1,1,1,2,6,4,5,1,0,8,2,6,7,0,6,1,1,4,6,5,6,4,4,5,1,4,5,7,3,2
"352,267","1,996",0,11,4,4,1,9,4,3,1,13,3,1,1,6,1,0,1,1,1,7,5,1,2,3,5,2,2,3,5,3,7,6
"219,191","1,994",0,14,8,1,1,5,8,4,4,2,0,6,5,3,6,0,2,1,6,4,5,2,6,5,3,3,5,1,5,3,6,6
"344,605","1,996",0,13,3,1,1,1,2,3,4,1,0,9,4,0,2,1,7,7,1,6,2,5,2,1,1,4,5,2,7,5,3,1
"311,768","1,995",0,15,6,2,3,9,2,3,5,4,1,4,8,0,9,1,4,7,1,1,7,7,1,5,1,8,3,4,1,7,2,4
"337,913","1,996",0,16,4,1,1,2,6,4,4,2,1,10,7,6,3,3,7,1,5,5,1,3,7,1,4,7,1,3,4,6,4,6
"305,518","1,995",0,12,8,2,4,2,6,5,1,2,3,8,5,3,4,3,1,7,1,2,7,7,6,1,4,8,1,2,7,4,2,7
"382,524","1,997",1,16,-9,2,1,9,6,4,4,5,0,1,2,,9,0,,,,,,,,,,,,,,,,
"348,567","1,996",0,13,6,2,1,2,6,5,5,3,0,8,10,3,2,0,4,6,7,6,6,3,5,7,7,2,5,2,1,2,4,7
"334,060","1,996",0,15,3,2,4,2,2,5,4,3,1,5,3,6,2,2,6,4,6,1,1,4,4,2,1,2,1,4,7,5,2,3
"247,757","1,994",0,11,8,4,1,3,3,4,5,13,1,3,10,0,2,0,2,1,4,3,4,4,5,4,7,4,6,1,3,5,1,7
"255,910","1,994",0,16,1,1,1,3,9,5,3,2,1,9,2,6,9,0,1,1,2,7,7,1,1,5,1,2,2,4,7,3,2,1
"376,801","1,997",0,16,2,1,1,2,7,6,5,2,0,10,2,6,9,2,1,5,7,2,7,5,2,3,5,5,2,4,7,2,4,2
"64,223","1,991",0,15,3,1,1,7,7,5,1,1,0,8,5,3,1,1,2,7,1,3,7,7,4,2,7,2,5,1,6,6,3,1
"370,535","1,997",0,16,1,1,1,4,7,4,4,1,0,10,5,3,4,1,7,7,1,4,5,6,6,5,4,6,2,4,5,7,3,2
"230,516","1,994",0,14,7,1,4,2,8,5,7,1,0,4,5,0,7,2,7,7,4,1,6,2,4,4,1,7,6,1,1,4,3,5
"346,299","1,996",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"308,219","1,995",0,12,3,2,1,6,3,2,5,5,1,10,3,6,8,3,4,5,1,7,1,1,1,3,5,4,5,4,4,5,4,3
"385,694","1,997",0,11,2,1,1,9,3,4,2,2,0,2,2,3,8,0,4,1,5,5,5,5,4,3,6,8,4,6,4,5,5,3
"290,306","1,995",1,16,-5,1,1,9,9,4,8,1,0,10,2,6,4,2,,,,,,,,,,,2,3,3,5,3,5
"319,491","1,996",1,11,-2,2,1,5,7,3,7,3,0,6,4,0,2,0,1,4,5,4,5,5,4,4,1,,6,2,6,4,2,4
"378,770","1,997",0,14,7,2,2,9,8,4,1,3,0,3,5,0,8,0,7,7,4,5,7,7,1,5,4,4,7,6,5,3,4,3
"305,513","1,995",0,14,7,1,1,2,5,5,9,1,0,8,4,3,3,3,7,2,7,3,4,2,6,5,2,6,3,1,3,3,2,6
"307,818","1,995",0,14,3,1,1,1,7,4,5,1,0,8,5,0,1,0,3,5,3,1,2,7,1,3,5,5,1,2,4,7,1,2
"370,449","1,997",0,11,8,2,1,7,5,4,4,4,0,3,6,0,4,0,4,2,4,4,6,2,5,6,3,2,4,1,3,5,2,7
"386,006","1,997",0,12,9,1,3,7,6,5,3,2,0,8,10,6,2,0,6,1,3,6,1,1,7,2,6,2,2,2,5,4,4,7
"292,670","1,995",1,14,-8,1,3,4,9,4,8,2,1,3,4,0,2,0,3,4,1,2,1,5,3,5,1,,1,3,3,5,1,6
"320,837","1,996",0,11,4,1,1,2,9,4,9,1,0,6,4,6,6,0,1,1,1,5,1,6,5,6,6,8,4,5,3,5,5,3
"371,228","1,997",1,16,-9,1,1,3,3,5,5,1,0,10,1,3,7,0,1,3,1,4,2,2,1,1,4,,1,1,1,2,7,7
"345,473","1,996",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"387,722","1,997",0,15,6,1,2,6,2,5,3,2,0,4,7,6,2,0,3,1,3,5,4,7,4,4,2,8,7,6,3,6,1,1
"386,069","1,997",0,12,9,4,1,6,7,4,2,15,0,7,10,3,3,2,7,1,7,6,1,4,5,1,7,6,4,3,4,4,3,2
"335,853","1,996",0,11,4,2,1,2,9,4,2,2,2,4,4,0,2,0,3,4,4,1,4,6,5,4,6,5,5,6,4,4,5,1
"349,798","1,996",0,16,1,1,1,8,7,4,5,2,0,9,5,6,8,0,7,4,4,2,1,1,6,2,6,6,2,7,1,5,3,5
"298,364","1,995",0,16,2,1,1,4,6,5,7,2,0,5,6,6,6,0,2,4,2,2,7,6,5,1,4,2,2,7,1,7,1,5
"203,277","1,994",0,14,7,1,1,4,2,4,3,2,0,9,1,6,6,0,2,7,1,1,7,7,1,1,3,3,5,3,6,3,7,2
"4,296","1,992",0,12,5,2,1,8,2,3,5,3,0,5,3,6,7,0,1,5,5,3,4,1,3,5,5,6,1,6,2,3,3,3
"306,597","1,995",0,15,1,1,4,5,8,4,5,1,0,4,3,6,6,0,6,5,6,2,3,7,6,1,3,6,2,1,7,5,3,3
"365,042","1,996",0,13,5,2,1,9,9,4,4,3,0,6,6,6,5,0,1,5,1,1,7,1,2,1,2,1,6,5,6,5,5,6
"333,617","1,996",0,11,7,2,3,7,1,4,4,4,0,4,4,0,6,0,7,6,7,2,1,2,1,7,7,5,2,7,5,6,1,6
"381,241","1,997",0,13,5,2,1,8,5,5,9,5,1,1,4,0,2,0,1,1,1,1,6,7,1,7,7,3,4,2,5,6,7,4
"391,840","1,997",0,14,2,1,1,2,5,5,8,2,0,7,5,6,3,0,7,6,6,5,1,4,4,7,7,2,6,7,6,1,3,2
"262,420","1,995",0,14,3,2,1,6,9,4,7,3,1,9,7,6,6,2,5,2,4,5,4,2,5,3,2,8,1,7,5,6,1,5
